Id,Sales
2498,6547
2499,7947
2500,11206
2501,15028
2502,6325
2503,5683
2504,5495
2505,6972
2506,5618
2507,10082
2508,10354
2509,6473
2510,4661
2511,6996
2512,9363
2513,5623
2514,8465
2515,4512
2516,8256
2517,9143
2518,8318
2519,9876
2520,7308
2521,4653
2522,6895
2523,9035
2524,9673
2525,8258
2526,8594
2527,6989
2528,5154
2529,11078
2530,4883
2531,11649
2532,6515
2533,4974
2534,8018
2535,7006
2536,8241
2537,9253
2538,4818
2539,5558
2540,9351
2541,9707
2542,10577
2543,6187
2544,6845
2545,6595
2546,7124
2547,6555
2548,10812
2549,9710
2550,11621
2551,4685
2552,6871
2553,10043
2554,9121
2555,6347
2556,11471
2557,7282
2558,6131
2559,5459
2560,5951
2561,6033
2562,7166
2563,5595
2564,5885
2565,9640
2566,7156
2567,23918
2568,7827
2569,4971
2570,8832
2571,11788
2572,8841
2573,9343
2574,7177
2575,8098
2576,9247
2577,6196
2578,7149
2579,8333
2580,10342
2581,8943
2582,8905
2583,7400
2584,5553
2585,7149
2586,11730
2587,12087
2588,11808
2589,11292
2590,5961
2591,7060
2592,4856
2593,9313
2594,14049
2595,10151
2596,8140
2597,7085
2598,5122
2599,6977
2600,12098
2601,7996
2602,6330
2603,7138
2604,9006
2605,4143
2606,9752
2607,5471
2608,7515
2609,7442
2610,6587
2611,9508
2612,9490
2613,5799
2614,8517
2615,7946
2616,13288
2617,7072
2618,10764
2619,7632
2620,10011
2621,8355
2622,11598
2623,6513
2624,6076
2625,7888
2626,7052
2627,10698
2628,9711
2629,8061
2630,9421
2631,7622
2632,11704
2633,4791
2634,16747
2635,5908
2636,6808
2637,10326
2638,6418
2639,8568
2640,7632
2641,9506
2642,6530
2643,6826
2644,8749
2645,9262
2646,9562
2647,7163
2648,9026
2649,14217
2650,8075
2651,5282
2652,7962
2653,6654
2654,5952
2655,8472
2656,4995
2657,10731
2658,7450
2659,8851
2660,8570
2661,5422
2662,7063
2663,6612
2664,10092
2665,10490
2666,5798
2667,5176
2668,8518
2669,6774
2670,7547
2671,9292
2672,7460
2673,8765
2674,7050
2675,5373
2676,9045
2677,8417
2678,8532
2679,10472
2680,10097
2681,6656
2682,10516
2683,7873
2684,8843
2685,11308
2686,8166
2687,11871
2688,8521
2689,9815
2690,7028
2691,8648
2692,9688
2693,8255
2694,4457
2695,5865
2696,10454
2697,7617
2698,5448
2699,11402
2700,7949
2701,6612
2702,6884
2703,7150
2704,9242
2705,8164
2706,8425
2707,6916
2708,6405
2709,8284
2710,4780
2711,8170
2712,6516
2713,10461
2714,8622
2715,6765
2716,14744
2717,6978
2718,5844
2719,12754
2720,7706
2721,10482
2722,8979
2723,5981
2724,7541
2725,6207
2726,9694
2727,14478
2728,7691
2729,3870
2730,5506
2731,11254
2732,11539
2733,7408
2734,9248
2735,5530
2736,6370
2737,4043
2738,6154
2739,7500
2740,9475
2741,8393
2742,8339
2743,9303
2744,10963
2745,9183
2746,5811
2747,10996
2748,14805
2749,7622
2750,9446
2751,6593
2752,8376
2753,5500
2754,8820
2755,7435
2756,10302
2757,8370
2758,10151
2759,8783
2760,6519
2761,11626
2762,22974
2763,12923
2764,7155
2765,3783
2766,7154
2767,11025
2768,6437
2769,13911
2770,22037
2771,4901
2772,7201
2773,9416
2774,6276
2775,10837
2776,8492
2777,10061
2778,4200
2779,7530
2780,7030
2781,8634
2782,13690
2783,7172
2784,6799
2785,7944
2786,6372
2787,6170
2788,9102
2789,7217
2790,7034
2791,9934
2792,7417
2793,7352
2794,8993
2795,9542
2796,9670
2797,8333
2798,8861
2799,6703
2800,4437
2801,7421
2802,7982
2803,7586
2804,5129
2805,9871
2806,9181
2807,11613
2808,8275
2809,7299
2810,6517
2811,5349
2812,12746
2813,5963
2814,8746
2815,17537
2816,8662
2817,7281
2818,5931
2819,5681
2820,9007
2821,4816
2822,6204
2823,11711
2824,5941
2825,21389
2826,17834
2827,5357
2828,8318
2829,7244
2830,8348
2831,7053
2832,13000
2833,9944
2834,10950
2835,5474
2836,8521
2837,5783
2838,9432
2839,8342
2840,7860
2841,7285
2842,6915
2843,10361
2844,10464
2845,6867
2846,13111
2847,7450
2848,11561
2849,6335
2850,6237
2851,7068
2852,14346
2853,7226
2854,9087
2855,8004
2856,11459
2857,5199
2858,10130
2859,7946
2860,5173
2861,18035
2862,19612
2863,9129
2864,8079
2865,11177
2866,13494
2867,12983
2868,7656
2869,10431
2870,7206
2871,9814
2872,4828
2873,7648
2874,6872
2875,6598
2876,8613
2877,6392
2878,6533
2879,8226
2880,4818
2881,5759
2882,7424
2883,8827
2884,11661
2885,9914
2886,8218
2887,6925
2888,7724
2889,13484
2890,8997
2891,7276
2892,5953
2893,9516
2894,5224
2895,8883
2896,4098
2897,6832
2898,10291
2899,7250
2900,5969
2901,9670
2902,11137
2903,13116
2904,7321
2905,11510
2906,3858
2907,6560
2908,8074
2909,5494
2910,8857
2911,6644
2912,6170
2913,10897
2914,12871
2915,9802
2916,6476
2917,5935
2918,10389
2919,9363
2920,7313
2921,6397
2922,8253
2923,11713
2924,5029
2925,7946
2926,9848
2927,10459
2928,15551
2929,5367
2930,16243
2931,7840
2932,6055
2933,4550
2934,7742
2935,7136
2936,7206
2937,7899
2938,5771
2939,5886
2940,8683
2941,4896
2942,8778
2943,9563
2944,9330
2945,11773
2946,7167
2947,10470
2948,7186
2949,7030
2950,6327
2951,5625
2952,11970
2953,7775
2954,6201
2955,9390
2956,10916
2957,9573
2958,7692
2959,9672
2960,6265
2961,6586
2962,7590
2963,9839
2964,7929
2965,7666
2966,7467
2967,6423
2968,5047
2969,5790
2970,9535
2971,10380
2972,12492
2973,14224
2974,9854
2975,7224
2976,5509
2977,11897
2978,14158
2979,9415
2980,10647
2981,10044
2982,7341
2983,5243
2984,11494
2985,9118
2986,8381
2987,7357
2988,3962
2989,14013
2990,6553
2991,7769
2992,5512
2993,7521
2994,7982
2995,11255
2996,7679
2997,6047
2998,5747
2999,5292
3000,3667
3001,8394
3002,19988
3003,5796
3004,6709
3005,8775
3006,6870
3007,6634
3008,5669
3009,5365
3010,9196
3011,8234
3012,4898
3013,11870
3014,8239
3015,5618
3016,10997
3017,9950
3018,10412
3019,8019
3020,8551
3021,5742
3022,6148
3023,17723
3024,12630
3025,7545
3026,7281
3027,5511
3028,7217
3029,5684
3030,10923
3031,6092
3032,6851
3033,8345
3034,5687
3035,7745
3036,9391
3037,8651
3038,9124
3039,6065
3040,6277
3041,7558
3042,10794
3043,9648
3044,8197
3045,5674
3046,8858
3047,7265
3048,5464
3049,8656
3050,8918
3051,8594
3052,7735
3053,7782
3054,7609
3055,7352
3056,7765
3057,7309
3058,8654
3059,10156
3060,6797
3061,6059
3062,14306
3063,7140
3064,3974
3065,9401
3066,9355
3067,13474
3068,5767
3069,7612
3070,6883
3071,9090
3072,7384
3073,11833
3074,3986
3075,8319
3076,7147
3077,6729
3078,6489
3079,8178
3080,11124
3081,7179
3082,9958
3083,9316
3084,10801
3085,5349
3086,7382
3087,7679
3088,10160
3089,10834
3090,4647
3091,9635
3092,9051
3093,9530
3094,5186
3095,4480
3096,10914
3097,7747
3098,10660
3099,8089
3100,7157
3101,9892
3102,8878
3103,10235
3104,9097
3105,8381
3106,9872
3107,13293
3108,8538
3109,5488
3110,7410
3111,5257
3112,4286
3113,10398
3114,6461
3115,10657
3116,5924
3117,8094
3118,6906
3119,11394
3120,6230
3121,6346
3122,7485
3123,8989
3124,5575
3125,7895
3126,8426
3127,11263
3128,9077
3129,8147
3130,6591
3131,5780
3132,6034
3133,14108
3134,11369
3135,8287
3136,16649
3137,7050
3138,6273
3139,8091
3140,9950
3141,14048
3142,8675
3143,9977
3144,10350
3145,8335
3146,8550
3147,7219
3148,6709
3149,6233
3150,4847
3151,6874
3152,10127
3153,19316
3154,9198
3155,6339
3156,9558
3157,5495
3158,6939
3159,4839
3160,11701
3161,7544
3162,7900
3163,17307
3164,13407
3165,7615
3166,7860
3167,4175
3168,6235
3169,6726
3170,9426
3171,6273
3172,5579
3173,6990
3174,6429
3175,9606
3176,9447
3177,4176
3178,8413
3179,10856
3180,9247
3181,6957
3182,5780
3183,10110
3184,5802
3185,11156
3186,5334
3187,6617
3188,7965
3189,7534
3190,5373
3191,7029
3192,9102
3193,10901
3194,12888
3195,6843
3196,4934
3197,6985
3198,6527
3199,5864
3200,8702
3201,7685
3202,12722
3203,8933
3204,7720
3205,9214
3206,5946
3207,10691
3208,6926
3209,16708
3210,7510
3211,6385
3212,7324
3213,5649
3214,8797
3215,23969
3216,5549
3217,5279
3218,12708
3219,7407
3220,10088
3221,9598
3222,8313
3223,5627
3224,5503
3225,12112
3226,8256
3227,8151
3228,9390
3229,5824
3230,8443
3231,7386
3232,4518
3233,9531
3234,10252
3235,5396
3236,8822
3237,8445
3238,5826
3239,10962
3240,6926
3241,8657
3242,6215
3243,5968
3244,7192
3245,4950
3246,9982
3247,5613
3248,7147
3249,5938
3250,7871
3251,7960
3252,8160
3253,8921
3254,10285
3255,7776
3256,8551
3257,6703
3258,10845
3259,12092
3260,7682
3261,3589
3262,6936
3263,9111
3264,4787
3265,12769
3266,6633
3267,7547
3268,12343
3269,7532
3270,5595
3271,13032
3272,11773
3273,6184
3274,10917
3275,11634
3276,6773
3277,6315
3278,8526
3279,6584
3280,6779
3281,8285
3282,5910
3283,7625
3284,9344
3285,8876
3286,10432
3287,7115
3288,7881
3289,5180
3290,8445
3291,8757
3292,7150
3293,7494
3294,9226
3295,11146
3296,7393
3297,6383
3298,7766
3299,7913
3300,7146
3301,5203
3302,5356
3303,8692
3304,8236
3305,7803
3306,10367
3307,6426
3308,8795
3309,6283
3310,4199
3311,8294
3312,7711
3313,9525
3314,12360
3315,9951
3316,5797
3317,9078
3318,4570
3319,3978
3320,10301
3321,14008
3322,8718
3323,9324
3324,6602
3325,9331
3326,10197
3327,7782
3328,9791
3329,5692
3330,5528
3331,6123
3332,6405
3333,6756
3334,7105
3335,6013
3336,5181
3337,7683
3338,9605
3339,6767
3340,7489
3341,8640
3342,6641
3343,5650
3344,9810
3345,9550
3346,6242
3347,5205
3348,17284
3349,7299
3350,7651
3351,11721
3352,8535
3353,9751
3354,7043
3355,8256
3356,12050
3357,16997
3358,7227
3359,6583
3360,5860
3361,7196
3362,6491
3363,9696
3364,11671
3365,6686
3366,4826
3367,7694
3368,9941
3369,6330
3370,9257
3371,4673
3372,8928
3373,9611
3374,9261
3375,11010
3376,8146
3377,5480
3378,7222
3379,9675
3380,9656
3381,8935
3382,10205
3383,7629
3384,5722
3385,11587
3386,4906
3387,12535
3388,7000
3389,5590
3390,8657
3391,7423
3392,8780
3393,9492
3394,5181
3395,5976
3396,10608
3397,10654
3398,11164
3399,6323
3400,7050
3401,7755
3402,7741
3403,6840
3404,12241
3405,11038
3406,12494
3407,5158
3408,7577
3409,10418
3410,10000
3411,7180
3412,13227
3413,7514
3414,6652
3415,6086
3416,6922
3417,6582
3418,8266
3419,6192
3420,6713
3421,11348
3422,7328
3423,24109
3424,8107
3425,3579
3426,5308
3427,6585
3428,4993
3429,6122
3430,5305
3431,7240
3432,5250
3433,3976
3434,4859
3435,5237
3436,7158
3437,5222
3438,7671
3439,4005
3440,3840
3441,4046
3442,8477
3443,9759
3444,7343
3445,6469
3446,3044
3447,4595
3448,3968
3449,6056
3450,8473
3451,9598
3452,4535
3453,3707
3454,3410
3455,4884
3456,9759
3457,5176
3458,3867
3459,3825
3460,7021
3461,2956
3462,6019
3463,3163
3464,5107
3465,4208
3466,3678
3467,6856
3468,5918
3469,4471
3470,5335
3471,5098
3472,8260
3473,4671
3474,6472
3475,5802
3476,6957
3477,4806
3478,6974
3479,3379
3480,3672
3481,4843
3482,4487
3483,7087
3484,6020
3485,4382
3486,5847
3487,7903
3488,6908
3489,3593
3490,12271
3491,3233
3492,6207
3493,6494
3494,3908
3495,4956
3496,4252
3497,5410
3498,3953
3499,4370
3500,6457
3501,6296
3502,5407
3503,4431
3504,6705
3505,10450
3506,5278
3507,3169
3508,4919
3509,5692
3510,4033
3511,7245
3512,3303
3513,6329
3514,5232
3515,6441
3516,4194
3517,4175
3518,4306
3519,4007
3520,6495
3521,6850
3522,4974
3523,3198
3524,6719
3525,4857
3526,4519
3527,7236
3528,6999
3529,5499
3530,4046
3531,4216
3532,5049
3533,4654
3534,6463
3535,6787
3536,6804
3537,4723
3538,6356
3539,4942
3540,4576
3541,6459
3542,6137
3543,7392
3544,6475
3545,5365
3546,3758
3547,6111
3548,5833
3549,6288
3550,4068
3551,3984
3552,6682
3553,5559
3554,3617
3555,6458
3556,6402
3557,5367
3558,4782
3559,3746
3560,4649
3561,5114
3562,4591
3563,4211
3564,4584
3565,5154
3566,3339
3567,4739
3568,3750
3569,7492
3570,7668
3571,6660
3572,12195
3573,4518
3574,4137
3575,8725
3576,6427
3577,6210
3578,6672
3579,3584
3580,4827
3581,5514
3582,5891
3583,9025
3584,3518
3585,2516
3586,3903
3587,7523
3588,8193
3589,4761
3590,6050
3591,3836
3592,3996
3593,2802
3594,3497
3595,4589
3596,5421
3597,6221
3598,5634
3599,6354
3600,6696
3601,6469
3602,4000
3603,7683
3604,9177
3605,4183
3606,6397
3607,3800
3608,5736
3609,2713
3610,5319
3611,4367
3612,7519
3613,6333
3614,6269
3615,6261
3616,4130
3617,6756
3618,19282
3619,7118
3620,3710
3621,2230
3622,4728
3623,6250
3624,4569
3625,17294
3626,29466
3627,4578
3628,3688
3629,6091
3630,5039
3631,5968
3632,4152
3633,5443
3634,6490
3635,5998
3636,5043
3637,5727
3638,8658
3639,4513
3640,4213
3641,6965
3642,4743
3643,4901
3644,7537
3645,3769
3646,4422
3647,6077
3648,4309
3649,5369
3650,6010
3651,5580
3652,6273
3653,5217
3654,5491
3655,4938
3656,2862
3657,4872
3658,5307
3659,4689
3660,4201
3661,5959
3662,4965
3663,5044
3664,5542
3665,3971
3666,3436
3667,3099
3668,7130
3669,4974
3670,6728
3671,12783
3672,5785
3673,3184
3674,4039
3675,3894
3676,5343
3677,3051
3678,3961
3679,7363
3680,4165
3681,12215
3682,12585
3683,3958
3684,5175
3685,4816
3686,4521
3687,4292
3688,9135
3689,6048
3690,6285
3691,3747
3692,6021
3693,3805
3694,7129
3695,5133
3696,4672
3697,4599
3698,8308
3699,6922
3700,6747
3701,5189
3702,8760
3703,4548
3704,8079
3705,4176
3706,4323
3707,3503
3708,7462
3709,4778
3710,5561
3711,4892
3712,7729
3713,3502
3714,5685
3715,4528
3716,3100
3717,12818
3718,16204
3719,5648
3720,5170
3721,7162
3722,8587
3723,9657
3724,3712
3725,6071
3726,4089
3727,6758
3728,3566
3729,4204
3730,4382
3731,5185
3732,6451
3733,4478
3734,3276
3735,5411
3736,3333
3737,4085
3738,4096
3739,6056
3740,7031
3741,8330
3742,6200
3743,4732
3744,4415
3745,8504
3746,5120
3747,3882
3748,4365
3749,7615
3750,3621
3751,6703
3752,2692
3753,4462
3754,5996
3755,5053
3756,4003
3757,6292
3758,6753
3759,10378
3760,2769
3761,7731
3762,2731
3763,5085
3764,5447
3765,3248
3766,7444
3767,3434
3768,4256
3769,7596
3770,8458
3771,4891
3772,4731
3773,3000
3774,5699
3775,7126
3776,4150
3777,4305
3778,5915
3779,6591
3780,3979
3781,5479
3782,5735
3783,6224
3784,9311
3785,3914
3786,11653
3787,5517
3788,4018
3789,2306
3790,4944
3791,4441
3792,4216
3793,5038
3794,4286
3795,2943
3796,5463
3797,2862
3798,7434
3799,5526
3800,6698
3801,7726
3802,3708
3803,7199
3804,7038
3805,4558
3806,6359
3807,4621
3808,8522
3809,5113
3810,3858
3811,6477
3812,6500
3813,5457
3814,4887
3815,7294
3816,5037
3817,7676
3818,4897
3819,7021
3820,3893
3821,3759
3822,4748
3823,3800
3824,3048
3825,3483
3826,6743
3827,4178
3828,8479
3829,7934
3830,6255
3831,5015
3832,4092
3833,10095
3834,7967
3835,5642
3836,6760
3837,5931
3838,5738
3839,3177
3840,10565
3841,5986
3842,4769
3843,5239
3844,1888
3845,8060
3846,4395
3847,4571
3848,3884
3849,5678
3850,5640
3851,5976
3852,6147
3853,4909
3854,3500
3855,3343
3856,1987
3857,5205
3858,19873
3859,3674
3860,4683
3861,5841
3862,4460
3863,4374
3864,4513
3865,3140
3866,7046
3867,4746
3868,3541
3869,6655
3870,4101
3871,3365
3872,6603
3873,5921
3874,7752
3875,3801
3876,4521
3877,3692
3878,3851
3879,16022
3880,7891
3881,4818
3882,3304
3883,3603
3884,4751
3885,2858
3886,5289
3887,4205
3888,4758
3889,5356
3890,4098
3891,5209
3892,6191
3893,4860
3894,4856
3895,3123
3896,5311
3897,4935
3898,7880
3899,6169
3900,5307
3901,3592
3902,7985
3903,4743
3904,3305
3905,5228
3906,5530
3907,5495
3908,4626
3909,6051
3910,5170
3911,4632
3912,5114
3913,5989
3914,4564
3915,6620
3916,4995
3917,3487
3918,9774
3919,3558
3920,2971
3921,5980
3922,8206
3923,7522
3924,4285
3925,4174
3926,5755
3927,7227
3928,4901
3929,6670
3930,2588
3931,5118
3932,4146
3933,4753
3934,3944
3935,5915
3936,6545
3937,5514
3938,6205
3939,4956
3940,6624
3941,3670
3942,6139
3943,6485
3944,5456
3945,7534
3946,1677
3947,13077
3948,5230
3949,5825
3950,3982
3951,2945
3952,7127
3953,4800
3954,7566
3955,4698
3956,4028
3957,5625
3958,4505
3959,4257
3960,7517
3961,3717
3962,6277
3963,9550
3964,5249
3965,3035
3966,4489
3967,3468
3968,2299
3969,6187
3970,4555
3971,6283
3972,3370
3973,5171
3974,4855
3975,7923
3976,4304
3977,4937
3978,4458
3979,6501
3980,3392
3981,5092
3982,6247
3983,8258
3984,5833
3985,5652
3986,4035
3987,3969
3988,3944
3989,9737
3990,6823
3991,4313
3992,18219
3993,3633
3994,3789
3995,4569
3996,7086
3997,9042
3998,5833
3999,5742
4000,6184
4001,7383
4002,5112
4003,4101
4004,3454
4005,4086
4006,2986
4007,3464
4008,6070
4009,17164
4010,5808
4011,3959
4012,5596
4013,3352
4014,4242
4015,2699
4016,7223
4017,5367
4018,4293
4019,10285
4020,13744
4021,4182
4022,5187
4023,3245
4024,5333
4025,4769
4026,6354
4027,4489
4028,3124
4029,4876
4030,4341
4031,5692
4032,5175
4033,3554
4034,5698
4035,6569
4036,5316
4037,3413
4038,3554
4039,5490
4040,5254
4041,7798
4042,3057
4043,3618
4044,4420
4045,4688
4046,3965
4047,3904
4048,5479
4049,8759
4050,7513
4051,4291
4052,3218
4053,5239
4054,4568
4055,3872
4056,4966
4057,5336
4058,10571
4059,5146
4060,4661
4061,6231
4062,4353
4063,7492
4064,4119
4065,11292
4066,4749
4067,3871
4068,4392
4069,3559
4070,6655
4071,19331
4072,3609
4073,4148
4074,7300
4075,4991
4076,7235
4077,6717
4078,4791
4079,4488
4080,3397
4081,6889
4082,5138
4083,5028
4084,7422
4085,5022
4086,6299
4087,4863
4088,3090
4089,6173
4090,4354
4091,4132
4092,5359
4093,5207
4094,3032
4095,8567
4096,5018
4097,5925
4098,3848
4099,3501
4100,4666
4101,3018
4102,6544
4103,3462
4104,5034
4105,4060
4106,4829
4107,6886
4108,5441
4109,5228
4110,7362
4111,4810
4112,5696
4113,5912
4114,7619
4115,7981
4116,5149
4117,2629
4118,6145
4119,5771
4120,3856
4121,9948
4122,4299
4123,4149
4124,8705
4125,4135
4126,2762
4127,9268
4128,7953
4129,4712
4130,5855
4131,7294
4132,5478
4133,4552
4134,5250
4135,4927
4136,6546
4137,5898
4138,3336
4139,5450
4140,5815
4141,4202
4142,5415
4143,4559
4144,4660
4145,2278
4146,6211
4147,5883
4148,3657
4149,5612
4150,5997
4151,7557
4152,5068
4153,4906
4154,4445
4155,5451
4156,5224
4157,3609
4158,3581
4159,8074
4160,10318
4161,4563
4162,6314
4163,4809
4164,5764
4165,3604
4166,2568
4167,5311
4168,4975
4169,4508
4170,7455
4171,6553
4172,4639
4173,4722
4174,3618
4175,2300
4176,7319
4177,12485
4178,4838
4179,5385
4180,3577
4181,5805
4182,5542
4183,4818
4184,7176
4185,3503
4186,3649
4187,5100
4188,4680
4189,4631
4190,3844
4191,2980
4192,3756
4193,6598
4194,4697
4195,4235
4196,4512
4197,5548
4198,3769
4199,4522
4200,6909
4201,5562
4202,4326
4203,3107
4204,8444
4205,4438
4206,3961
4207,6983
4208,7210
4209,5053
4210,4807
4211,6742
4212,8006
4213,10754
4214,3525
4215,3736
4216,3892
4217,3873
4218,4146
4219,7407
4220,6482
4221,5426
4222,2988
4223,4767
4224,5870
4225,3817
4226,5401
4227,3233
4228,5907
4229,7109
4230,5372
4231,7889
4232,4524
4233,4176
4234,4532
4235,6656
4236,7224
4237,5968
4238,5618
4239,4071
4240,3455
4241,7429
4242,3702
4243,9287
4244,4664
4245,3796
4246,4962
4247,4903
4248,5996
4249,6475
4250,3458
4251,3443
4252,5707
4253,6009
4254,10360
4255,4733
4256,4148
4257,3642
4258,4719
4259,3633
4260,8733
4261,6653
4262,12473
4263,4552
4264,4615
4265,12174
4266,5098
4267,3185
4268,8076
4269,5917
4270,4207
4271,3651
4272,3720
4273,4009
4274,4700
4275,4404
4276,3584
4277,6204
4278,4194
4279,22754
4280,5046
4281,3866
4282,5217
4283,8345
4284,4781
4285,6714
4286,5284
4287,7084
4288,6118
4289,3931
4290,4673
4291,6322
4292,6129
4293,5567
4294,6556
4295,4203
4296,3817
4297,4613
4298,8482
4299,8792
4300,7652
4301,7398
4302,3749
4303,6029
4304,2996
4305,7314
4306,8561
4307,8687
4308,5378
4309,3518
4310,4300
4311,5339
4312,8836
4313,4755
4314,5022
4315,4298
4316,6495
4317,2942
4318,6720
4319,3680
4320,6612
4321,4907
4322,4991
4323,8243
4324,5722
4325,3904
4326,5138
4327,7528
4328,10862
4329,5568
4330,5461
4331,7959
4332,7527
4333,5923
4334,7722
4335,3001
4336,3814
4337,5134
4338,6652
4339,7736
4340,7207
4341,4225
4342,7313
4343,7166
4344,7456
4345,3401
4346,11735
4347,3704
4348,4927
4349,7570
4350,4060
4351,5748
4352,4860
4353,5885
4354,5179
4355,4759
4356,7362
4357,7457
4358,5980
4359,3825
4360,7537
4361,11514
4362,5952
4363,3995
4364,6005
4365,6045
4366,4793
4367,7852
4368,3177
4369,7616
4370,4907
4371,5617
4372,6752
4373,4209
4374,4463
4375,4349
4376,6820
4377,7722
4378,4302
4379,3522
4380,6513
4381,5736
4382,4163
4383,7706
4384,5332
4385,6163
4386,3970
4387,3964
4388,5282
4389,6556
4390,5855
4391,7700
4392,7630
4393,4175
4394,9052
4395,4180
4396,4451
4397,7999
4398,6336
4399,8118
4400,8265
4401,6084
4402,5081
4403,6910
4404,6661
4405,4884
4406,3002
4407,4810
4408,5747
4409,5788
4410,4075
4411,6832
4412,6501
4413,5585
4414,5325
4415,3934
4416,5966
4417,6060
4418,4206
4419,5233
4420,4111
4421,5381
4422,3251
4423,5868
4424,4158
4425,7538
4426,6539
4427,6223
4428,13493
4429,3421
4430,4605
4431,10065
4432,5772
4433,7450
4434,7111
4435,5495
4436,5513
4437,5023
4438,6103
4439,8570
4440,5734
4441,2612
4442,4062
4443,7760
4444,9493
4445,5321
4446,6127
4447,4418
4448,3186
4449,2577
4450,3762
4451,6264
4452,6072
4453,5366
4454,5920
4455,8283
4456,8020
4457,7540
4458,4234
4459,8012
4460,9355
4461,4168
4462,6172
4463,5028
4464,6780
4465,3010
4466,5005
4467,4875
4468,7841
4469,6121
4470,7091
4471,7306
4472,5462
4473,7026
4474,16994
4475,8267
4476,3525
4477,2821
4478,5871
4479,7474
4480,5227
4481,11100
4482,17476
4483,4304
4484,3646
4485,8835
4486,4244
4487,6261
4488,4472
4489,5946
4490,3740
4491,5709
4492,4694
4493,6242
4494,8550
4495,5543
4496,6450
4497,6652
4498,4455
4499,5391
4500,7765
4501,4794
4502,4880
4503,5638
4504,4366
4505,4569
4506,5481
4507,5115
4508,7957
4509,7161
4510,7225
4511,5673
4512,3492
4513,5237
4514,5437
4515,5445
4516,3771
4517,6935
4518,5320
4519,9819
4520,5431
4521,4473
4522,3937
4523,4030
4524,8938
4525,5071
4526,7753
4527,12635
4528,6922
4529,5029
4530,5171
4531,3645
4532,6069
4533,3790
4534,3898
4535,8907
4536,4747
4537,11496
4538,10831
4539,4917
4540,5434
4541,5019
4542,5771
4543,4970
4544,9890
4545,6887
4546,6662
4547,3358
4548,6556
4549,4941
4550,8253
4551,6071
4552,5653
4553,6761
4554,5426
4555,8077
4556,8236
